200
0
199
0 1 2
190 54 2
190 56 1
190 58 1
190 60 1
190 61 2
190 62 1
190 64 1
190 67 2
190 71 1
190 73 3
190 75 2
190 76 1
190 83 1
190 86 2
190 89 1
190 90 1
190 94 5
190 99 1
190 100 1
190 101 1
190 114 1
190 120 2
190 122 1
190 123 1
190 126 1
190 131 2
190 135 1
190 137 1
190 140 1
190 142 2
190 144 1
190 147 1
190 152 1
190 156 1
190 157 1
190 158 1
190 161 1
190 169 1
190 174 1
190 179 1
190 184 1
190 185 1
190 186 1
190 188 1
190 198 1
142 2 1
142 4 1
142 7 1
142 10 1
142 15 1
142 22 1
142 28 1
142 37 1
142 40 1
142 42 1
142 43 1
142 45 1
142 46 1
142 48 1
142 49 1
142 50 1
142 58 1
142 60 2
142 61 1
142 64 1
142 67 1
142 70 1
142 73 1
142 83 1
142 86 1
142 89 1
142 90 1
142 94 1
142 100 1
142 105 1
142 121 1
142 126 2
142 134 1
142 135 1
142 144 2
142 164 1
142 167 1
142 169 1
142 171 1
142 172 1
142 173 1
142 175 1
142 177 1
142 179 1
142 182 1
142 185 1
142 187 1
142 188 1
142 197 1
142 199 1
54 2 1
54 4 1
54 5 1
54 7 1
54 10 1
54 15 1
54 19 1
54 21 1
54 22 1
54 28 1
54 29 1
54 30 1
54 37 1
54 42 1
54 43 1
54 44 1
54 45 1
54 46 1
54 49 1
54 50 1
54 53 1
54 56 1
54 57 1
54 58 2
54 60 1
54 61 1
54 62 1
54 64 1
54 68 1
54 70 1
54 71 1
54 73 1
54 75 1
54 78 2
54 81 1
54 83 1
54 84 1
54 86 1
54 90 1
54 91 1
54 92 1
54 94 1
54 99 1
54 101 1
54 105 1
54 114 1
54 120 1
54 122 1
54 123 1
54 126 2
54 134 1
54 140 1
54 144 1
54 147 1
54 155 1
54 156 1
54 162 1
54 163 1
54 169 1
54 171 1
54 172 1
54 173 1
54 175 1
54 177 1
54 179 1
54 184 1
54 185 1
54 187 1
54 188 1
54 192 1
54 193 1
54 199 1
173 2 1
173 4 1
173 7 1
173 12 1
173 21 1
173 26 1
173 27 1
173 28 2
173 29 1
173 30 1
173 31 3
173 37 1
173 38 2
173 40 1
173 42 1
173 43 1
173 44 1
173 48 1
173 49 1
173 51 1
173 56 1
173 57 2
173 60 1
173 61 1
173 64 1
173 65 2
173 68 1
173 75 1
173 76 1
173 78 1
173 83 2
173 89 1
173 90 1
173 91 1
173 92 1
173 94 1
173 99 1
173 105 1
173 114 1
173 120 1
173 122 2
173 123 1
173 134 1
173 135 1
173 137 1
173 140 1
173 144 1
173 147 1
173 152 2
173 155 3
173 156 1
173 157 1
173 158 1
173 161 1
173 163 8
173 164 1
173 167 1
173 171 1
173 172 1
173 174 1
173 175 2
173 177 1
173 182 1
173 184 1
173 187 1
173 188 1
173 192 3
173 193 1
173 197 1
173 198 5
94 4 1
94 5 1
94 7 1
94 10 1
94 12 1
94 19 1
94 21 1
94 22 1
94 27 1
94 28 2
94 29 1
94 30 1
94 38 1
94 40 1
94 42 1
94 43 1
94 45 1
94 49 2
94 50 1
94 51 1
94 53 1
94 57 7
94 58 1
94 60 1
94 61 1
94 62 1
94 64 1
94 65 1
94 67 1
94 68 1
94 70 2
94 71 1
94 73 1
94 75 1
94 78 1
94 81 1
94 83 1
94 84 1
94 86 2
94 91 1
94 99 1
94 100 1
94 121 1
94 122 1
94 126 2
94 129 2
94 135 1
94 138 1
94 140 1
94 144 1
94 155 1
94 156 1
94 158 1
94 161 1
94 163 2
94 164 1
94 167 1
94 171 1
94 172 2
94 177 1
94 179 1
94 184 1
94 188 1
94 192 1
94 193 1
94 199 1
57 4 1
57 5 1
57 10 1
57 12 1
57 13 1
57 15 1
57 21 1
57 22 1
57 26 1
57 27 1
57 28 1
57 29 1
57 31 1
57 38 1
57 40 1
57 42 1
57 43 1
57 44 1
57 45 1
57 46 1
57 48 1
57 49 2
57 50 1
57 51 1
57 60 1
57 61 1
57 64 1
57 65 1
57 67 1
57 68 1
57 70 1
57 71 1
57 75 1
57 76 1
57 78 1
57 81 1
57 83 1
57 84 1
57 86 1
57 89 1
57 90 1
57 91 1
57 92 1
57 99 1
57 100 1
57 101 1
57 105 1
57 120 1
57 122 1
57 123 2
57 126 1
57 129 1
57 131 1
57 134 1
57 135 1
57 137 1
57 138 1
57 140 1
57 144 1
57 152 1
57 155 1
57 156 1
57 157 1
57 162 1
57 164 1
57 167 1
57 169 1
57 172 1
57 174 1
57 177 1
57 184 1
57 185 1
57 186 1
57 187 1
57 188 1
57 192 1
57 193 1
57 197 1
57 198 1
57 199 1
13 2 1
13 4 1
13 7 1
13 10 1
13 15 1
13 19 1
13 20 2
13 21 1
13 22 1
13 26 1
13 27 1
13 29 1
13 30 1
13 37 1
13 40 2
13 43 1
13 44 1
13 45 1
13 46 1
13 48 1
13 49 1
13 51 2
13 53 1
13 58 1
13 61 1
13 62 1
13 64 1
13 70 1
13 73 1
13 75 2
13 76 1
13 78 1
13 81 1
13 83 1
13 86 1
13 89 1
13 90 2
13 99 1
13 100 1
13 121 1
13 122 1
13 126 1
13 129 1
13 131 1
13 135 1
13 138 1
13 144 2
13 152 1
13 162 1
13 167 1
13 171 1
13 177 1
13 179 2
13 185 1
13 186 1
13 192 1
13 193 1
13 197 1
13 198 1
198 4 1
198 7 1
198 12 1
198 19 1
198 20 1
198 21 1
198 29 1
198 31 1
198 37 1
198 40 2
198 42 1
198 43 1
198 45 1
198 46 1
198 48 1
198 49 1
198 50 2
198 51 1
198 53 1
198 56 1
198 60 1
198 61 2
198 62 1
198 64 1
198 65 1
198 67 1
198 68 1
198 70 2
198 71 1
198 75 1
198 76 1
198 78 1
198 81 1
198 84 1
198 86 1
198 89 2
198 90 1
198 101 1
198 105 1
198 114 1
198 120 1
198 121 1
198 122 2
198 123 1
198 126 1
198 129 4
198 134 1
198 135 1
198 137 1
198 138 1
198 144 1
198 152 1
198 155 2
198 156 1
198 157 1
198 161 1
198 162 1
198 163 1
198 164 1
198 169 1
198 172 1
198 174 1
198 177 1
198 182 2
198 184 1
198 187 1
198 188 1
198 192 1
198 193 1
198 197 1
198 199 1
192 2 1
192 4 1
192 7 1
192 10 1
192 15 2
192 19 1
192 20 1
192 21 1
192 29 1
192 37 1
192 38 1
192 42 1
192 43 1
192 44 1
192 45 1
192 46 1
192 48 1
192 50 1
192 53 4
192 56 1
192 64 1
192 65 1
192 67 1
192 70 1
192 75 1
192 76 1
192 81 1
192 84 1
192 86 1
192 89 1
192 90 1
192 92 1
192 99 1
192 101 1
192 105 1
192 114 2
192 120 1
192 121 1
192 122 1
192 123 1
192 126 1
192 131 3
192 134 1
192 135 1
192 137 1
192 138 1
192 140 1
192 144 2
192 147 1
192 155 2
192 156 1
192 157 1
192 158 1
192 162 1
192 167 1
192 172 1
192 175 1
192 177 1
192 182 1
192 185 1
192 186 1
192 188 1
192 193 1
192 197 1
144 2 1
144 4 1
144 5 1
144 7 1
144 15 1
144 19 1
144 21 2
144 26 1
144 27 1
144 28 8
144 30 1
144 31 1
144 37 1
144 38 1
144 40 1
144 42 1
144 43 2
144 45 1
144 46 1
144 48 1
144 49 1
144 50 1
144 53 1
144 58 1
144 60 1
144 61 1
144 62 1
144 64 1
144 65 1
144 67 1
144 70 2
144 76 1
144 81 1
144 83 1
144 84 1
144 89 1
144 90 1
144 91 1
144 101 1
144 114 2
144 120 1
144 121 1
144 122 1
144 123 1
144 131 1
144 137 1
144 138 2
144 140 1
144 147 1
144 157 1
144 158 1
144 161 1
144 162 1
144 163 1
144 167 1
144 169 1
144 171 2
144 172 1
144 174 1
144 177 1
144 179 1
144 182 1
144 184 1
144 185 1
144 186 1
144 187 1
144 188 1
144 193 1
144 197 1
144 199 1
131 2 1
131 5 1
131 7 1
131 10 1
131 12 1
131 15 1
131 19 1
131 20 1
131 22 1
131 26 1
131 27 1
131 28 1
131 29 2
131 30 1
131 31 1
131 37 1
131 38 1
131 42 1
131 43 1
131 44 1
131 45 1
131 46 1
131 48 1
131 50 1
131 53 2
131 56 1
131 60 1
131 62 1
131 64 1
131 67 1
131 70 1
131 71 1
131 73 1
131 75 1
131 78 1
131 81 1
131 83 1
131 84 2
131 86 1
131 89 1
131 90 1
131 91 1
131 92 1
131 100 1
131 101 1
131 105 1
131 114 2
131 120 1
131 121 1
131 122 1
131 126 1
131 134 1
131 135 2
131 138 1
131 140 1
131 147 1
131 155 5
131 156 1
131 158 1
131 162 1
131 163 1
131 164 1
131 167 1
131 169 1
131 171 2
131 172 2
131 174 1
131 175 1
131 177 1
131 179 1
131 182 1
131 184 1
131 185 1
131 187 1
131 188 1
131 199 1
172 2 1
172 4 1
172 5 1
172 7 1
172 10 1
172 12 1
172 15 2
172 19 1
172 20 1
172 26 1
172 27 1
172 29 1
172 30 1
172 31 3
172 37 1
172 38 1
172 42 1
172 43 1
172 44 1
172 45 1
172 46 1
172 48 1
172 50 1
172 51 1
172 53 1
172 58 1
172 61 1
172 62 1
172 64 1
172 67 1
172 73 1
172 76 1
172 78 1
172 81 1
172 83 1
172 84 1
172 89 1
172 92 1
172 101 1
172 114 1
172 120 1
172 129 2
172 134 1
172 135 1
172 137 1
172 138 1
172 140 1
172 147 1
172 152 1
172 158 1
172 161 1
172 164 1
172 167 1
172 174 1
172 175 1
172 179 1
172 182 1
172 184 1
172 186 1
172 187 1
172 188 1
172 193 1
172 197 1
172 199 1
114 2 1
114 4 1
114 7 1
114 10 1
114 15 1
114 20 1
114 21 1
114 22 1
114 26 1
114 27 1
114 28 1
114 29 1
114 30 1
114 37 2
114 38 1
114 40 1
114 43 1
114 44 1
114 48 1
114 51 1
114 53 2
114 58 1
114 60 2
114 62 1
114 64 1
114 65 1
114 67 2
114 70 1
114 71 1
114 73 1
114 75 1
114 76 1
114 81 1
114 84 1
114 89 1
114 92 1
114 100 1
114 101 2
114 122 1
114 123 1
114 129 1
114 135 1
114 138 1
114 140 1
114 155 1
114 156 1
114 157 1
114 158 1
114 161 2
114 163 1
114 169 1
114 171 1
114 179 1
114 182 1
114 184 1
114 187 1
114 188 1
114 193 1
114 197 1
129 2 1
129 4 2
129 5 3
129 7 1
129 10 1
129 12 1
129 19 1
129 21 2
129 22 1
129 27 1
129 28 2
129 29 1
129 30 2
129 37 1
129 38 1
129 40 4
129 42 1
129 43 1
129 44 1
129 45 2
129 46 2
129 48 1
129 51 1
129 53 3
129 56 1
129 58 1
129 60 2
129 61 1
129 62 1
129 65 1
129 67 1
129 68 1
129 70 1
129 71 2
129 73 1
129 75 1
129 76 2
129 78 1
129 81 2
129 83 1
129 84 2
129 86 1
129 90 1
129 91 1
129 92 1
129 99 1
129 100 1
129 105 2
129 120 1
129 121 2
129 122 1
129 134 1
129 135 2
129 138 1
129 140 1
129 147 1
129 152 1
129 155 1
129 156 1
129 157 2
129 158 1
129 161 1
129 163 1
129 164 1
129 169 2
129 171 1
129 175 2
129 179 1
129 182 1
129 184 2
129 185 1
129 186 1
129 188 1
129 197 1
73 5 1
73 7 1
73 10 1
73 12 1
73 15 1
73 21 1
73 26 1
73 28 1
73 30 1
73 31 1
73 37 1
73 38 2
73 40 1
73 42 1
73 43 1
73 45 1
73 46 1
73 48 1
73 49 1
73 50 1
73 53 1
73 56 1
73 58 1
73 60 1
73 64 1
73 65 1
73 67 1
73 68 1
73 70 1
73 71 1
73 75 1
73 84 2
73 86 1
73 90 1
73 92 1
73 99 1
73 100 1
73 101 1
73 105 1
73 121 1
73 126 2
73 134 1
73 137 1
73 140 1
73 147 1
73 152 1
73 155 1
73 156 1
73 157 1
73 161 1
73 163 1
73 164 1
73 167 1
73 169 1
73 171 1
73 174 1
73 175 2
73 182 1
73 184 1
73 186 1
73 187 1
73 188 1
73 193 1
73 197 1
15 2 1
15 4 1
15 5 1
15 7 1
15 10 1
15 12 1
15 19 1
15 20 1
15 21 1
15 22 1
15 26 1
15 27 1
15 28 1
15 29 1
15 30 1
15 31 1
15 37 1
15 38 1
15 40 1
15 42 1
15 43 1
15 44 1
15 45 2
15 46 1
15 48 1
15 49 1
15 50 1
15 51 1
15 53 1
15 56 1
15 58 1
15 60 1
15 61 1
15 62 1
15 64 1
15 65 1
15 67 1
15 68 1
15 70 1
15 71 1
15 75 1
15 76 1
15 78 1
15 81 1
15 83 1
15 84 1
15 86 1
15 89 1
15 90 2
15 91 1
15 92 1
15 99 1
15 100 1
15 101 1
15 105 1
15 120 1
15 121 1
15 122 1
15 123 1
15 126 1
15 134 1
15 135 1
15 137 1
15 138 1
15 140 1
15 147 1
15 152 1
15 155 1
15 156 1
15 157 1
15 158 1
15 161 1
15 162 2
15 163 1
15 164 1
15 167 1
15 169 1
15 171 1
15 174 1
15 175 1
15 177 1
15 179 1
15 182 1
15 184 1
15 185 1
15 186 1
15 187 1
15 188 1
15 193 1
15 197 1
15 199 1
10 2 1
10 4 1
10 5 1
10 12 1
10 19 1
10 20 1
10 21 1
10 22 1
10 30 2
10 31 1
10 37 1
10 38 1
10 40 1
10 43 1
10 44 1
10 46 1
10 48 1
10 49 1
10 53 2
10 58 1
10 60 1
10 61 1
10 64 1
10 65 1
10 67 1
10 70 1
10 71 1
10 75 2
10 76 1
10 78 1
10 83 1
10 84 2
10 89 1
10 92 1
10 99 2
10 100 1
10 121 1
10 126 1
10 134 1
10 135 1
10 138 1
10 140 1
10 147 1
10 152 1
10 155 1
10 156 1
10 157 2
10 158 1
10 161 1
10 163 1
10 164 1
10 167 1
10 169 2
10 174 1
10 182 1
10 184 1
10 186 2
10 188 1
10 193 1
10 197 1
10 199 1
99 4 1
99 5 1
99 7 1
99 12 1
99 20 1
99 26 1
99 27 2
99 28 1
99 30 1
99 31 1
99 37 2
99 42 1
99 43 1
99 44 1
99 46 1
99 48 1
99 49 1
99 50 1
99 51 1
99 53 2
99 58 1
99 61 2
99 62 1
99 64 1
99 65 2
99 67 1
99 70 1
99 71 2
99 75 1
99 76 1
99 78 1
99 84 2
99 86 1
99 89 2
99 90 1
99 91 1
99 92 1
99 100 2
99 101 1
99 120 1
99 121 2
99 123 1
99 126 1
99 134 1
99 137 1
99 140 1
99 147 2
99 155 1
99 156 1
99 158 1
99 161 1
99 162 1
99 163 1
99 169 1
99 171 1
99 174 1
99 175 2
99 177 1
99 179 1
99 182 1
99 184 1
99 185 1
99 186 2
99 187 1
99 188 1
99 193 1
99 197 1
156 4 1
156 7 1
156 12 1
156 21 1
156 22 1
156 28 2
156 29 1
156 30 1
156 31 1
156 38 1
156 40 2
156 43 2
156 44 1
156 45 1
156 46 1
156 49 1
156 50 1
156 53 1
156 56 1
156 58 1
156 60 1
156 62 1
156 64 2
156 67 1
156 68 1
156 78 1
156 81 1
156 84 1
156 86 1
156 89 2
156 91 1
156 92 1
156 100 1
156 121 1
156 134 1
156 137 2
156 138 1
156 140 1
156 147 1
156 158 1
156 161 2
156 164 1
156 167 1
156 169 1
156 171 1
156 174 1
156 175 1
156 177 1
156 184 1
156 185 1
156 186 1
156 187 1
156 188 1
156 193 1
156 197 1
156 199 1
28 2 1
28 4 1
28 5 1
28 7 1
28 12 1
28 19 1
28 20 1
28 21 1
28 22 1
28 26 1
28 27 1
28 29 2
28 30 1
28 31 1
28 37 1
28 38 1
28 40 1
28 42 1
28 43 1
28 44 1
28 45 1
28 46 1
28 48 2
28 49 1
28 50 1
28 51 1
28 53 1
28 56 1
28 58 1
28 60 2
28 61 1
28 64 1
28 65 1
28 67 1
28 68 1
28 70 1
28 71 1
28 75 1
28 76 2
28 78 1
28 81 1
28 83 1
28 84 1
28 86 1
28 89 1
28 90 1
28 91 1
28 92 1
28 100 1
28 105 1
28 120 2
28 121 1
28 122 1
28 123 1
28 126 2
28 134 1
28 135 1
28 137 1
28 138 1
28 140 1
28 147 1
28 152 1
28 155 2
28 157 1
28 158 1
28 161 1
28 162 1
28 163 1
28 164 1
28 167 1
28 169 1
28 171 1
28 174 1
28 175 1
28 177 2
28 179 1
28 182 1
28 184 1
28 185 1
28 186 1
28 187 1
28 188 1
28 193 1
28 197 1
28 199 1
53 2 1
53 4 1
53 5 1
53 7 2
53 20 1
53 21 2
53 22 2
53 26 1
53 27 2
53 29 2
53 31 1
53 38 1
53 40 2
53 42 1
53 43 2
53 44 1
53 46 2
53 48 2
53 50 1
53 51 1
53 56 2
53 58 1
53 60 2
53 61 1
53 64 2
53 65 1
53 68 1
53 70 2
53 71 1
53 75 1
53 76 2
53 78 1
53 83 2
53 84 1
53 90 1
53 91 1
53 100 2
53 101 1
53 105 1
53 120 2
53 121 1
53 122 1
53 123 1
53 134 1
53 135 2
53 137 1
53 155 1
53 157 2
53 158 1
53 162 2
53 163 1
53 164 1
53 169 2
53 171 1
53 174 2
53 175 1
53 177 2
53 179 1
53 184 2
53 186 1
53 187 2
53 188 2
53 193 1
53 197 1
53 199 1
29 2 1
29 5 1
29 7 1
29 19 1
29 20 1
29 22 1
29 26 1
29 27 1
29 38 2
29 42 1
29 44 1
29 45 1
29 46 1
29 48 1
29 49 1
29 50 1
29 56 2
29 58 1
29 60 1
29 61 1
29 64 2
29 65 1
29 67 1
29 68 1
29 71 1
29 78 1
29 81 1
29 83 2
29 84 1
29 86 1
29 89 1
29 92 1
29 100 1
29 101 1
29 105 2
29 120 1
29 121 1
29 123 1
29 126 1
29 134 1
29 135 1
29 137 1
29 138 1
29 140 1
29 147 2
29 152 1
29 157 1
29 158 1
29 161 1
29 162 1
29 163 1
29 164 1
29 167 2
29 169 1
29 171 1
29 174 1
29 175 1
29 177 1
29 179 1
29 182 2
29 184 1
29 185 1
29 186 2
29 187 1
29 188 1
29 193 1
29 197 1
29 199 1
163 2 1
163 4 1
163 5 1
163 7 2
163 12 1
163 19 1
163 20 1
163 21 1
163 22 1
163 26 1
163 27 1
163 30 1
163 31 4
163 37 1
163 38 1
163 40 1
163 42 2
163 43 1
163 44 1
163 45 1
163 46 1
163 48 1
163 51 1
163 56 1
163 60 1
163 61 1
163 62 1
163 64 1
163 65 1
163 68 2
163 70 1
163 71 1
163 75 1
163 76 1
163 78 1
163 83 1
163 84 1
163 86 1
163 89 1
163 90 2
163 91 1
163 92 1
163 100 1
163 101 1
163 121 1
163 122 1
163 123 1
163 134 1
163 135 2
163 137 1
163 138 1
163 140 1
163 147 1
163 152 2
163 155 1
163 157 5
163 158 1
163 161 1
163 162 1
163 164 1
163 167 1
163 169 1
163 171 1
163 174 2
163 175 1
163 177 1
163 179 1
163 182 1
163 184 1
163 185 1
163 186 1
163 187 1
163 188 1
163 193 1
163 199 1
155 2 1
155 4 1
155 5 1
155 7 2
155 12 1
155 19 1
155 20 1
155 21 1
155 22 1
155 26 1
155 31 1
155 37 1
155 38 2
155 42 1
155 43 1
155 46 1
155 48 1
155 49 1
155 51 1
155 56 1
155 58 2
155 60 1
155 61 1
155 62 1
155 64 1
155 68 5
155 71 1
155 75 1
155 76 1
155 78 2
155 83 1
155 84 1
155 86 1
155 89 1
155 90 2
155 91 1
155 92 1
155 100 1
155 101 1
155 105 1
155 121 2
155 122 1
155 123 1
155 126 1
155 134 1
155 137 1
155 147 2
155 152 1
155 157 2
155 158 1
155 161 1
155 162 1
155 164 1
155 167 2
155 169 1
155 171 1
155 174 1
155 175 1
155 177 1
155 179 1
155 182 1
155 184 2
155 185 1
155 186 1
155 187 1
155 188 1
155 193 1
155 197 1
155 199 1
31 2 1
31 4 1
31 5 1
31 7 1
31 12 1
31 19 1
31 20 1
31 21 1
31 22 1
31 26 1
31 30 1
31 37 1
31 38 1
31 40 1
31 42 1
31 43 1
31 44 2
31 45 1
31 46 1
31 48 1
31 49 1
31 50 1
31 51 1
31 56 1
31 60 1
31 61 1
31 62 1
31 64 1
31 65 1
31 67 2
31 68 1
31 70 1
31 71 1
31 76 1
31 78 1
31 81 1
31 83 1
31 84 1
31 86 1
31 89 1
31 90 1
31 91 1
31 92 1
31 101 1
31 105 2
31 120 1
31 121 1
31 122 1
31 123 1
31 126 1
31 134 1
31 135 1
31 137 1
31 138 1
31 140 1
31 152 1
31 157 1
31 158 1
31 161 1
31 162 1
31 164 2
31 167 1
31 169 1
31 171 1
31 174 1
31 175 1
31 177 1
31 179 1
31 182 1
31 184 1
31 185 1
31 186 1
31 187 1
31 188 1
31 197 1
31 199 1
5 2 1
5 4 1
5 7 1
5 12 1
5 19 1
5 20 1
5 21 1
5 22 1
5 26 1
5 27 1
5 30 1
5 37 1
5 38 1
5 40 1
5 42 1
5 43 1
5 44 1
5 45 1
5 46 1
5 48 1
5 49 1
5 50 1
5 51 1
5 56 1
5 58 1
5 60 1
5 61 1
5 62 1
5 64 1
5 65 1
5 67 1
5 68 1
5 70 1
5 71 2
5 75 1
5 76 1
5 78 1
5 81 1
5 83 1
5 84 1
5 86 1
5 89 1
5 90 1
5 91 1
5 92 1
5 100 1
5 101 1
5 105 1
5 120 1
5 121 1
5 122 1
5 123 1
5 126 1
5 134 1
5 135 1
5 137 1
5 138 1
5 140 1
5 147 1
5 152 1
5 157 1
5 158 1
5 161 1
5 162 1
5 164 1
5 167 1
5 169 1
5 171 1
5 174 1
5 175 1
5 177 1
5 179 1
5 182 1
5 184 1
5 185 1
5 186 1
5 187 1
5 188 1
5 193 1
5 197 1
5 199 1
40 2 2
40 4 1
40 7 1
40 12 2
40 19 1
40 20 1
40 21 1
40 22 1
40 26 1
40 30 2
40 38 2
40 42 1
40 43 1
40 44 1
40 45 1
40 46 2
40 48 1
40 49 1
40 50 1
40 51 1
40 56 1
40 58 2
40 60 1
40 61 1
40 62 1
40 64 1
40 67 2
40 70 1
40 71 1
40 75 2
40 76 1
40 78 1
40 81 3
40 83 1
40 84 1
40 86 1
40 90 1
40 91 1
40 92 1
40 100 1
40 101 2
40 105 1
40 120 2
40 121 1
40 123 1
40 126 1
40 135 1
40 137 2
40 140 1
40 147 2
40 157 1
40 158 1
40 162 2
40 164 1
40 167 1
40 169 1
40 171 1
40 174 1
40 175 2
40 179 1
40 182 1
40 184 1
40 185 1
40 186 2
40 187 1
40 188 1
40 193 2
40 197 1
40 199 1
49 4 1
49 7 1
49 12 1
49 19 1
49 20 1
49 21 2
49 22 1
49 26 1
49 27 1
49 30 1
49 37 1
49 38 2
49 42 2
49 43 1
49 44 1
49 45 1
49 46 1
49 48 1
49 50 2
49 51 1
49 56 1
49 58 1
49 60 2
49 61 1
49 62 2
49 64 1
49 65 1
49 67 1
49 70 2
49 71 1
49 76 1
49 78 1
49 83 1
49 84 1
49 86 1
49 89 1
49 90 1
49 91 2
49 92 1
49 100 1
49 101 1
49 105 1
49 120 1
49 122 1
49 123 1
49 126 2
49 134 1
49 135 1
49 137 1
49 138 1
49 140 1
49 147 2
49 152 1
49 157 1
49 158 2
49 161 1
49 164 2
49 167 1
49 169 1
49 171 1
49 174 1
49 175 1
49 177 2
49 179 1
49 182 1
49 184 1
49 185 2
49 186 1
49 187 1
49 188 1
49 193 1
49 197 2
49 199 1
157 2 1
157 4 1
157 7 1
157 12 1
157 19 1
157 20 2
157 21 2
157 22 1
157 26 1
157 27 1
157 30 1
157 37 2
157 38 1
157 42 1
157 43 2
157 44 1
157 45 1
157 46 1
157 48 1
157 50 2
157 51 1
157 56 2
157 58 1
157 60 1
157 61 1
157 62 2
157 64 2
157 65 1
157 67 1
157 68 4
157 70 2
157 71 1
157 75 2
157 76 1
157 78 1
157 81 1
157 83 1
157 84 2
157 86 1
157 89 1
157 90 1
157 91 1
157 92 2
157 100 1
157 101 1
157 105 1
157 120 1
157 121 1
157 122 1
157 123 2
157 126 1
157 134 1
157 135 1
157 137 1
157 138 2
157 140 1
157 147 1
157 152 1
157 158 2
157 161 2
157 162 1
157 164 1
157 167 2
157 169 1
157 171 1
157 174 1
157 175 1
157 177 2
157 179 1
157 182 2
157 184 1
157 185 1
157 186 2
157 187 1
157 188 1
157 193 1
157 197 1
157 199 1
182 4 1
182 12 1
182 19 2
182 20 2
182 21 1
182 22 1
182 26 1
182 27 2
182 30 1
182 38 1
182 42 2
182 43 2
182 44 1
182 46 1
182 48 2
182 50 1
182 51 2
182 56 1
182 58 1
182 60 1
182 61 1
182 62 1
182 64 1
182 67 1
182 70 2
182 75 1
182 76 1
182 78 1
182 84 2
182 89 1
182 90 2
182 91 1
182 92 1
182 100 2
182 105 1
182 120 1
182 122 2
182 123 1
182 137 2
182 140 1
182 147 2
182 152 2
182 158 2
182 161 1
182 162 2
182 164 1
182 171 1
182 174 1
182 177 2
182 179 2
182 184 1
182 185 2
182 186 1
182 187 2
182 188 1
182 193 2
182 197 1
182 199 1
30 2 1
30 4 1
30 7 1
30 12 2
30 20 1
30 21 1
30 22 1
30 26 1
30 27 1
30 37 2
30 43 1
30 44 1
30 45 1
30 48 1
30 50 1
30 51 2
30 56 1
30 60 1
30 61 1
30 62 1
30 64 1
30 67 1
30 68 2
30 70 1
30 71 1
30 75 1
30 76 1
30 78 2
30 81 1
30 83 1
30 84 1
30 90 1
30 91 1
30 100 2
30 101 1
30 105 1
30 120 2
30 121 1
30 122 1
30 123 1
30 126 1
30 134 1
30 135 2
30 137 1
30 138 1
30 140 1
30 147 1
30 152 1
30 158 1
30 161 2
30 162 1
30 164 1
30 167 1
30 169 1
30 175 1
30 177 1
30 179 1
30 185 2
30 186 1
30 187 1
30 188 1
30 193 1
30 197 1
30 199 1
68 2 1
68 4 1
68 12 1
68 19 1
68 20 1
68 21 1
68 22 1
68 26 1
68 27 2
68 37 1
68 38 1
68 42 1
68 43 1
68 44 1
68 45 1
68 46 1
68 48 1
68 50 1
68 51 2
68 56 1
68 58 1
68 60 1
68 61 1
68 62 2
68 64 1
68 65 1
68 67 1
68 70 1
68 71 1
68 75 1
68 76 2
68 78 1
68 81 1
68 83 1
68 84 1
68 86 1
68 89 1
68 91 1
68 92 1
68 100 1
68 101 1
68 105 2
68 120 1
68 121 1
68 122 1
68 123 1
68 126 1
68 134 1
68 135 1
68 137 1
68 138 1
68 140 1
68 147 1
68 152 2
68 158 1
68 161 1
68 162 1
68 164 1
68 167 1
68 169 2
68 171 1
68 174 1
68 175 1
68 177 1
68 179 1
68 184 1
68 186 1
68 187 2
68 188 1
68 193 1
68 197 1
68 199 1
137 7 1
137 19 1
137 20 1
137 21 2
137 22 1
137 26 1
137 37 2
137 42 1
137 43 1
137 44 1
137 46 2
137 48 1
137 50 1
137 51 2
137 56 1
137 58 1
137 60 1
137 62 1
137 64 3
137 65 1
137 67 2
137 70 1
137 71 1
137 75 2
137 76 1
137 81 2
137 83 1
137 84 2
137 86 2
137 89 1
137 90 2
137 91 1
137 92 1
137 100 1
137 101 2
137 105 2
137 120 1
137 121 1
137 123 2
137 126 1
137 134 1
137 135 1
137 138 1
137 140 2
137 147 1
137 152 1
137 161 2
137 162 1
137 164 1
137 169 1
137 171 2
137 174 1
137 175 1
137 177 1
137 185 1
137 186 1
137 187 2
137 188 1
137 193 1
137 197 1
137 199 1
193 2 1
193 4 1
193 7 1
193 12 1
193 19 1
193 20 2
193 21 1
193 22 1
193 26 1
193 27 1
193 37 1
193 38 1
193 42 2
193 43 1
193 44 1
193 45 1
193 46 1
193 48 1
193 50 2
193 51 1
193 56 1
193 58 1
193 60 2
193 61 1
193 62 1
193 64 1
193 65 2
193 67 1
193 70 1
193 71 1
193 75 1
193 76 1
193 78 2
193 81 1
193 83 1
193 84 1
193 89 2
193 90 1
193 91 1
193 92 2
193 100 2
193 101 2
193 105 1
193 120 1
193 121 1
193 122 1
193 123 1
193 126 2
193 134 1
193 135 1
193 138 2
193 140 1
193 147 1
193 152 1
193 158 1
193 161 1
193 162 2
193 164 1
193 167 1
193 169 1
193 171 1
193 174 1
193 175 1
193 177 1
193 179 1
193 184 1
193 185 2
193 186 2
193 187 1
193 188 1
193 197 1
193 199 1
185 2 1
185 4 1
185 7 1
185 12 2
185 19 1
185 20 1
